,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
0,Monterosi - Perugia,MONTEROSI,PERUGIA,2023-10-05,4.6,3.7,1.56
1,Picerno - SS Taranto 1927,PICERNO,SS TARANTO 1927,2023-10-05,2.02,2.95,3.4
2,Astana - Viktoria Pilzno,ASTANA,VIKTORIA PILZNO,2023-10-05,3.55,3.6,2.05
3,Jamshedpur - Hyderabad FC,JAMSHEDPUR,HYDERABAD FC,2023-10-05,2.7,3.25,2.31
4,PWD Bamenda - Bamboutos,PWD BAMENDA,BAMBOUTOS,2023-10-05,2.9,2.85,2.28
5,Union Douala - Gazelle FA de Garoua,UNION DOUALA,GAZELLE FA DE GAROUA,2023-10-05,3.35,2.95,2.03
6,Al Taawon - Al Tai,AL TAAWON,AL TAI,2023-10-05,1.45,4.4,5.8
7,Al Riyadh - Al Shabab (KSA),AL RIYADH,AL SHABAB (KSA),2023-10-05,6.2,4.6,1.41
8,Coton Sport De Garoua - Stade Renard,COTON SPORT DE GAROUA,STADE RENARD,2023-10-05,1.74,3.25,4.4
9,Altyn Asyr - FC Ravshan,ALTYN ASYR,FC RAVSHAN,2023-10-05,2.05,3.5,3.1
10,Smouha SC - Al Mokawloon,SMOUHA SC,AL MOKAWLOON,2023-10-05,2.36,3.1,3.1
11,Flora U21 - FCI Levadia U21,FLORA U21,FCI LEVADIA U21,2023-10-05,2.33,3.8,2.5
12,Levante Las Planas K. - Sporting de Huelva K.,LEVANTE LAS PLANAS K.,SPORTING DE HUELVA K.,2023-10-05,2.02,3.55,3.1
13,Esteghlal Khuzestan - Peykan,ESTEGHLAL KHUZESTAN,PEYKAN,2023-10-05,2.41,2.75,3.2
14,H. Ra'anana K. - H. Katamon Jerusalem K.,H. RA'ANANA K.,H. KATAMON JERUSALEM K.,2023-10-05,11.0,7.2,1.19
15,SC Farense U19 - Alverca U19,SC FARENSE U19,ALVERCA U19,2023-10-05,1.87,3.6,3.5
16,Ironi Kiryat Shmona - Maccabi Jaffa,IRONI KIRYAT SHMONA,MACCABI JAFFA,2023-10-05,1.71,3.7,4.3
17,El Fahem - H. Afula,EL FAHEM,H. AFULA,2023-10-05,1.87,3.4,3.85
18,Ironi Tiberias - H. Nof HaGalil,IRONI TIBERIAS,H. NOF HAGALIL,2023-10-05,2.36,3.3,2.75
19,Kfar Qasem - Ihud Bnei Shefa-Amr,KFAR QASEM,IHUD BNEI SHEFA-AMR,2023-10-05,2.14,3.3,3.1
20,M. Herzliya - Rishon Lezion,M. HERZLIYA,RISHON LEZION,2023-10-05,2.65,3.25,2.48
21,Al Salmiyah - Kazma,AL SALMIYAH,KAZMA,2023-10-05,2.55,3.7,2.28
22,Staal Jørpeland - Viking FK 2,STAAL JØRPELAND,VIKING FK 2,2023-10-05,8.2,6.4,1.23
23,SPAL - Sestri Levante,SPAL,SESTRI LEVANTE,2023-10-05,1.75,3.4,4.1
24,Recanatese - VIS Pesaro,RECANATESE,VIS PESARO,2023-10-05,1.9,3.3,3.5
25,Betis - Sparta Praga,BETIS,SPARTA PRAGA,2023-10-05,1.8,3.9,4.2
26,Backa Topola - Olympiakos,BACKA TOPOLA,OLYMPIAKOS,2023-10-05,6.0,4.2,1.55
27,Raków Częstochowa - Sturm Graz,RAKÓW CZĘSTOCHOWA,STURM GRAZ,2023-10-05,2.33,3.3,3.25
28,AEK Athens - Ajax,AEK ATHENS,AJAX,2023-10-05,1.99,3.8,3.55
29,Freiburg - West Ham,FREIBURG,WEST HAM,2023-10-05,2.75,3.45,2.55
30,Aris Limassol - Rangers,ARIS LIMASSOL,RANGERS,2023-10-05,3.35,3.65,2.09
31,Sporting Lizbona - Atalanta,SPORTING LIZBONA,ATALANTA,2023-10-05,2.24,3.55,3.1
32,Marsylia - Brighton,MARSYLIA,BRIGHTON,2023-10-05,3.0,3.75,2.23
33,Klaksvik - Lille,KLAKSVIK,LILLE,2023-10-05,6.4,4.5,1.49
34,Besiktas - Lugano,BESIKTAS,LUGANO,2023-10-05,1.46,4.9,6.2
35,KF Ballkani - Dinamo Zagrzeb,KF BALLKANI,DINAMO ZAGRZEB,2023-10-05,4.6,4.0,1.71
36,Gent - Maccabi Tel-Aviv,GENT,MACCABI TEL-AVIV,2023-10-05,2.14,3.7,3.2
37,Bodø/Glimt - Club Brugge,BODØ/GLIMT,CLUB BRUGGE,2023-10-05,2.5,3.7,2.6
38,Olimpija Ljubljana - Slovan Bratislava,OLIMPIJA LJUBLJANA,SLOVAN BRATISLAVA,2023-10-05,2.36,3.5,2.95
39,Breidablik Kopavogur - Zorya Ługańsk,BREIDABLIK KOPAVOGUR,ZORYA ŁUGAŃSK,2023-10-05,2.75,3.65,2.43
40,Mirandes - Eibar,MIRANDES,EIBAR,2023-10-05,3.3,3.1,2.3
41,FC Andorra - Zaragoza,FC ANDORRA,ZARAGOZA,2023-10-05,2.48,3.05,3.05
42,Bnot Netanya K. - Kiryat Gat K.,BNOT NETANYA K.,KIRYAT GAT K.,2023-10-05,23.0,10.0,1.08
43,CFR Cluj - Sepsi,CFR CLUJ,SEPSI,2023-10-05,1.68,3.65,4.7
44,Piteå IF - Umeå FC,PITEÅ IF,UMEÅ FC,2023-10-05,2.21,3.5,2.85
45,Sekhukhune Utd - Golden Arrows,SEKHUKHUNE UTD,GOLDEN ARROWS,2023-10-05,2.16,3.05,3.55
46,Al Ittifaq - Al Fateh SC,AL ITTIFAQ,AL FATEH SC,2023-10-05,2.15,3.5,2.95
47,Barcelona K. - Valencia K.,BARCELONA K.,VALENCIA K.,2023-10-05,1.01,15.0,22.0
48,Celtic K. - Glasgow City K.,CELTIC K.,GLASGOW CITY K.,2023-10-05,2.22,3.6,2.6
49,Pescara - Fermana,PESCARA,FERMANA,2023-10-05,1.45,4.2,5.6
50,Rimini Calcio - Gubbio,RIMINI CALCIO,GUBBIO,2023-10-05,3.35,3.2,2.0
51,Liverpool - Union Saint-Gilloise,LIVERPOOL,UNION SAINT-GILLOISE,2023-10-05,1.24,6.6,11.0
52,Molde - B. Leverkusen,MOLDE,B. LEVERKUSEN,2023-10-05,6.4,4.7,1.47
53,Roma - Servette,ROMA,SERVETTE,2023-10-05,1.3,5.6,9.6
54,Slavia Praga - Sheriff Tiraspol,SLAVIA PRAGA,SHERIFF TIRASPOL,2023-10-05,1.4,4.9,7.8
55,Villarreal - Rennes,VILLARREAL,RENNES,2023-10-05,2.35,3.6,2.9
56,Toulouse - LASK Linz,TOULOUSE,LASK LINZ,2023-10-05,1.78,3.85,4.4
57,Häcken - Qarabağ,HÄCKEN,QARABAĞ,2023-10-05,2.55,3.55,2.65
58,Maccabi Haifa - Panathinaikos,MACCABI HAIFA,PANATHINAIKOS,2023-10-05,2.39,3.35,3.0
59,Fiorentina - Ferencvárosi,FIORENTINA,FERENCVÁROSI,2023-10-05,1.47,4.8,6.2
60,Aston Villa - Zrinjski,ASTON VILLA,ZRINJSKI,2023-10-05,1.09,11.0,26.0
61,Spartak Trnava - Fenerbahce,SPARTAK TRNAVA,FENERBAHCE,2023-10-05,5.8,4.7,1.5
62,AZ - Legia Warszawa,AZ,LEGIA WARSZAWA,2023-10-05,1.57,4.4,5.6
63,Cukaricki - Genk,CUKARICKI,GENK,2023-10-05,5.4,4.5,1.55
64,PAOK - Eintracht Fr.,PAOK,EINTRACHT FR.,2023-10-05,2.65,3.4,2.65
65,Nordsjaelland - Ludogorets Razgrad,NORDSJAELLAND,LUDOGORETS RAZGRAD,2023-10-05,1.68,4.1,4.8
66,Aberdeen - HJK Helsinki,ABERDEEN,HJK HELSINKI,2023-10-05,1.94,3.65,3.85
67,Club Atletico Palmaflor - Vaca Diez,CLUB ATLETICO PALMAFLOR,VACA DIEZ,2023-10-05,1.54,4.2,5.4
68,Mat M Asso Tetouan - FUS Rabat,MAT M ASSO TETOUAN,FUS RABAT,2023-10-05,3.1,2.9,2.32
69,San Marino Academy - Cailungo,SAN MARINO ACADEMY,CAILUNGO,2023-10-05,1.93,3.65,3.1
70,Cartagena - Espanyol,CARTAGENA,ESPANYOL,2023-10-05,3.95,3.55,1.91
71,Racing Ferrol - Amorebieta,RACING FERROL,AMOREBIETA,2023-10-05,1.69,3.5,5.4
72,Universitario de Deportes W. - Universidad de Chile W.,UNIVERSITARIO DE DEPORTES W.,UNIVERSIDAD DE CHILE W.,2023-10-05,8.0,5.4,1.24
73,Palmeiras K. - Barcelona SC K.,PALMEIRAS K.,BARCELONA SC K.,2023-10-05,1.04,11.0,18.0
74,Tigres FC - Deportes Quindio,TIGRES FC,DEPORTES QUINDIO,2023-10-05,3.9,3.0,2.04
75,Chapecoense - ABC,CHAPECOENSE,ABC,2023-10-06,1.72,3.35,5.2
76,Independiente Santa Fe W. - Club Olimpia K.,INDEPENDIENTE SANTA FE W.,CLUB OLIMPIA K.,2023-10-06,1.13,6.8,13.0
77,Independiente Medellin - Cucuta Deportivo,INDEPENDIENTE MEDELLIN,CUCUTA DEPORTIVO,2023-10-06,1.74,3.65,4.3
78,Deportivo Toluca K. - Puebla K.,DEPORTIVO TOLUCA K.,PUEBLA K.,2023-10-06,1.41,4.4,5.8
79,Racing Club - Nacional Montevideo,RACING CLUB,NACIONAL MONTEVIDEO,2023-10-06,4.3,3.5,1.78
80,CD Tapatio - Cimarrones de Sonora,CD TAPATIO,CIMARRONES DE SONORA,2023-10-06,2.19,3.3,3.15
81,Guabira Montero - Blooming,GUABIRA MONTERO,BLOOMING,2023-10-06,2.19,3.35,3.15
