,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
0,Galatasaray - Bayern M.,GALATASARAY,BAYERN M.,2023-10-24,5.8,4.8,1.47
1,Inter M. - Salzburg,INTER M.,SALZBURG,2023-10-24,1.34,5.2,8.4
2,Lens - PSV Eindhoven,LENS,PSV EINDHOVEN,2023-10-24,2.34,3.5,2.9
3,Man.United - FC Kopenhaga,MAN.UNITED,FC KOPENHAGA,2023-10-24,1.31,5.4,8.8
4,SL Benfica - Real Sociedad,SL BENFICA,REAL SOCIEDAD,2023-10-24,2.1,3.5,3.35
5,SC Braga - Real M.,SC BRAGA,REAL M.,2023-10-24,5.2,4.5,1.54
6,Un. Berlin - Napoli,UN. BERLIN,NAPOLI,2023-10-24,3.8,3.6,1.93
7,FC Sevilla - Arsenal,FC SEVILLA,ARSENAL,2023-10-24,4.0,3.7,1.85
8,Feyenoord - Lazio,FEYENOORD,LAZIO,2023-10-25,1.91,3.75,3.7
9,Barcelona - S.Donieck,BARCELONA,S.DONIECK,2023-10-25,1.17,7.4,13.0
10,YB Bern - Man.City,YB BERN,MAN.CITY,2023-10-25,12.0,6.8,1.2
11,Newcastle - Dortmund,NEWCASTLE,DORTMUND,2023-10-25,1.71,4.0,4.5
12,Antwerp - FC Porto,ANTWERP,FC PORTO,2023-10-25,3.8,3.65,1.91
13,PSG - AC Milan,PSG,AC MILAN,2023-10-25,1.76,3.9,4.3
14,Leipzig - CZ Belgrad,LEIPZIG,CZ BELGRAD,2023-10-25,1.27,6.2,9.2
15,Celtic - Atl. Madryt,CELTIC,ATL. MADRYT,2023-10-25,4.3,3.85,1.76
16,Freiburg - West Ham,FREIBURG,WEST HAM,2023-10-05,2.75,3.5,2.55
17,Backa Topola - Olympiakos,BACKA TOPOLA,OLYMPIAKOS,2023-10-05,6.0,4.2,1.57
18,Marseille - Brighton,MARSEILLE,BRIGHTON,2023-10-05,2.95,3.95,2.23
19,AEK Ateny - Ajax,AEK ATENY,AJAX,2023-10-05,2.0,3.85,3.55
20,Betis - Sparta P.,BETIS,SPARTA P.,2023-10-05,1.82,4.0,4.3
21,Raków Cz. - Sturm Graz,RAKÓW CZ.,STURM GRAZ,2023-10-05,2.36,3.3,3.2
22,Aris Limassol - Gl.Rangers,ARIS LIMASSOL,GL.RANGERS,2023-10-05,3.4,3.7,2.1
23,Sporting L. - A.Bergamo,SPORTING L.,A.BERGAMO,2023-10-05,2.26,3.55,3.15
24,Hacken - FK Karabach,HACKEN,FK KARABACH,2023-10-05,2.6,3.6,2.7
25,Toulouse - LASK,TOULOUSE,LASK,2023-10-05,1.8,3.9,4.4
26,AS Roma - Servette,AS ROMA,SERVETTE,2023-10-05,1.3,5.8,10.5
27,Villarreal - Rennes,VILLARREAL,RENNES,2023-10-05,2.37,3.65,2.95
28,Slavia P. - Sheriff Tiraspol,SLAVIA P.,SHERIFF TIRASPOL,2023-10-05,1.4,5.0,7.8
29,Mac.Haifa - Panathinaikos,MAC.HAIFA,PANATHINAIKOS,2023-10-05,2.41,3.4,3.0
30,Molde - Leverkusen,MOLDE,LEVERKUSEN,2023-10-05,6.2,4.8,1.49
31,Liverpool - St.Gilloise,LIVERPOOL,ST.GILLOISE,2023-10-05,1.25,6.8,10.5
32,FC Astana - Pilzno,FC ASTANA,PILZNO,2023-10-05,3.5,3.85,2.07
33,Gent - Mac.Tel Aviv,GENT,MAC.TEL AVIV,2023-10-05,2.16,3.75,3.25
34,Besiktas - Lugano,BESIKTAS,LUGANO,2023-10-05,1.46,5.1,6.5
35,Ballkani - Dinamo Z.,BALLKANI,DINAMO Z.,2023-10-05,4.8,4.2,1.68
36,Ol.Lublana - Slovan B.,OL.LUBLANA,SLOVAN B.,2023-10-05,2.34,3.6,3.0
37,B.Glimt - Club Brugge,B.GLIMT,CLUB BRUGGE,2023-10-05,2.55,3.75,2.65
38,KI Klaksvik - Lille,KI KLAKSVIK,LILLE,2023-10-05,7.2,4.7,1.45
39,Breidablik Kopavougur - Luhansk,BREIDABLIK KOPAVOUGUR,LUHANSK,2023-10-05,2.8,3.65,2.45
40,AZ Alkmaar - Legia W.,AZ ALKMAAR,LEGIA W.,2023-10-05,1.62,4.1,5.5
41,Nordsjaeland - Ludogorets Razgrad,NORDSJAELAND,LUDOGORETS RAZGRAD,2023-10-05,1.66,4.0,5.4
42,PAOK - Eint.Frankfurt,PAOK,EINT.FRANKFURT,2023-10-05,2.65,3.4,2.7
43,Aston Villa - HSK Zrinjski Mostar,ASTON VILLA,HSK ZRINJSKI MOSTAR,2023-10-05,1.11,9.0,30.0
44,Fiorentina - Ferencvarosz,FIORENTINA,FERENCVAROSZ,2023-10-05,1.5,4.8,6.2
45,Cukaricki - Genk,CUKARICKI,GENK,2023-10-05,5.6,4.5,1.57
46,Trnava - Fenerbahce,TRNAVA,FENERBAHCE,2023-10-05,6.6,4.6,1.51
47,Aberdeen - HJK Helsinki,ABERDEEN,HJK HELSINKI,2023-10-05,1.96,3.65,3.9
48,Łotwa - Armenia,ŁOTWA,ARMENIA,2023-10-12,3.8,3.3,2.0
49,Białoruś - Rumunia,BIAŁORUŚ,RUMUNIA,2023-10-12,5.2,3.6,1.66
