,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
0,Łotwa - Armenia,ŁOTWA,ARMENIA,2023-10-12,3.8,3.25,2.02
1,Wyspy Owcze - Polska,WYSPY OWCZE,POLSKA,2023-10-12,8.0,4.85,1.38
2,Hiszpania - Szkocja,HISZPANIA,SZKOCJA,2023-10-12,1.33,5.15,9.15
3,Cypr - Norwegia,CYPR,NORWEGIA,2023-10-12,10.0,5.35,1.3
4,Chorwacja - Turcja,CHORWACJA,TURCJA,2023-10-12,1.7,3.5,5.2
5,Albania - Czechy,ALBANIA,CZECHY,2023-10-12,3.2,3.1,2.29
6,Izrael - Szwajcaria,IZRAEL,SZWAJCARIA,2023-10-12,3.95,3.35,1.94
7,Andora - Kosowo,ANDORA,KOSOWO,2023-10-12,8.55,4.45,1.38
8,Białoruś - Rumunia,BIAŁORUŚ,RUMUNIA,2023-10-12,5.2,3.6,1.68
9,Estonia - Azerbejdżan,ESTONIA,AZERBEJDŻAN,2023-10-13,2.19,3.05,3.5
10,Holandia - Francja,HOLANDIA,FRANCJA,2023-10-13,2.85,3.3,2.42
11,Irlandia - Grecja,IRLANDIA,GRECJA,2023-10-13,2.42,3.05,3.05
12,Austria - Belgia,AUSTRIA,BELGIA,2023-10-13,2.45,3.2,2.9
13,Portugalia - Słowacja,PORTUGALIA,SŁOWACJA,2023-10-13,1.28,5.7,10.5
14,Islandia - Luksemburg,ISLANDIA,LUKSEMBURG,2023-10-13,1.84,3.4,4.35
15,Liechtenstein - Bośnia i Hercegowina,LIECHTENSTEIN,BOŚNIA I HERCEGOWINA,2023-10-13,30.0,10.5,1.09
16,Ukraina - Macedonia Płn.,UKRAINA,MACEDONIA PŁN.,2023-10-14,1.6,3.8,6.0
17,Irlandia Płn. - San Marino,IRLANDIA PŁN.,SAN MARINO,2023-10-14,1.03,17.5,75.0
18,Bułgaria - Litwa,BUŁGARIA,LITWA,2023-10-14,1.61,3.6,6.0
19,Słowenia - Finlandia,SŁOWENIA,FINLANDIA,2023-10-14,1.92,3.25,4.2
20,Włochy - Malta,WŁOCHY,MALTA,2023-10-14,1.03,17.5,50.0
21,Węgry - Serbia,WĘGRY,SERBIA,2023-10-14,2.33,3.2,3.05
22,Dania - Kazachstan,DANIA,KAZACHSTAN,2023-10-14,1.15,7.55,20.5
23,Polska - Mołdawia,POLSKA,MOŁDAWIA,2023-10-15,1.18,7.5,15.0
24,Polska - Czechy,POLSKA,CZECHY,2023-11-17,2.2,3.25,3.4
25,Galatasaray - Bayern,GALATASARAY,BAYERN,2023-10-24,5.85,4.55,1.46
26,Inter - Salzburg,INTER,SALZBURG,2023-10-24,1.33,4.9,8.35
27,Union Berlin - Napoli,UNION BERLIN,NAPOLI,2023-10-24,3.7,3.35,1.92
28,Braga - Real Madryt,BRAGA,REAL MADRYT,2023-10-24,5.3,4.2,1.54
29,Sevilla - Arsenal,SEVILLA,ARSENAL,2023-10-24,3.9,3.45,1.84
30,Lens - PSV,LENS,PSV,2023-10-24,2.32,3.25,2.85
31,Benfica - Real Sociedad,BENFICA,REAL SOCIEDAD,2023-10-24,2.07,3.3,3.3
32,Man. Utd - FC Kopenhaga,MAN. UTD,FC KOPENHAGA,2023-10-24,1.31,5.15,8.85
33,Feyenoord - Lazio,FEYENOORD,LAZIO,2023-10-25,1.9,3.55,3.6
34,Barcelona - Sz. Donieck,BARCELONA,SZ. DONIECK,2023-10-25,1.17,7.05,13.5
35,Celtic - Atl. Madryt,CELTIC,ATL. MADRYT,2023-10-25,4.15,3.65,1.75
36,RB Lipsk - Crvena Zvezda,RB LIPSK,CRVENA ZVEZDA,2023-10-25,1.26,5.85,9.2
