,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
0,Galatasaray - Bayern M.,GALATASARAY,BAYERN M.,2023-10-24,5.75,5.0,1.47
1,Manchester Utd - FC Kopenhaga,MANCHESTER UTD,FC KOPENHAGA,2023-10-24,1.33,5.5,9.0
2,Sevilla - Arsenal,SEVILLA,ARSENAL,2023-10-24,4.0,3.8,1.85
3,Lens - PSV Eindhoven,LENS,PSV EINDHOVEN,2023-10-24,2.35,3.5,2.9
4,Union Berlin - Napoli,UNION BERLIN,NAPOLI,2023-10-24,3.8,3.7,1.95
5,Braga - Real Madryt,BRAGA,REAL MADRYT,2023-10-24,5.25,4.5,1.55
6,Inter Mediolan - RB Salzburg,INTER MEDIOLAN,RB SALZBURG,2023-10-24,1.35,5.25,8.5
7,Benfica - Sociedad,BENFICA,SOCIEDAD,2023-10-24,2.1,3.6,3.4
8,Feyenoord - Lazio,FEYENOORD,LAZIO,2023-10-25,1.9,3.8,3.8
9,Celtic - Atl.Madryt,CELTIC,ATL.MADRYT,2023-10-25,4.4,3.9,1.75
10,PSG - AC Milan,PSG,AC MILAN,2023-10-25,1.75,4.0,4.4
11,Newcastle - Dortmund,NEWCASTLE,DORTMUND,2023-10-25,1.72,4.0,4.5
12,Young Boys - Manchester City,YOUNG BOYS,MANCHESTER CITY,2023-10-25,12.0,7.0,1.22
13,RB Lipsk - Crvena Zvezda,RB LIPSK,CRVENA ZVEZDA,2023-10-25,1.25,6.5,9.5
14,Barcelona - Szachtar Donieck,BARCELONA,SZACHTAR DONIECK,2023-10-25,1.18,7.5,13.0
15,Antwerp - Porto,ANTWERP,PORTO,2023-10-25,3.8,3.7,1.95
16,TSC - Olympiacos,TSC,OLYMPIACOS,2023-10-05,6.0,4.2,1.55
17,Freiburg - West Ham,FREIBURG,WEST HAM,2023-10-05,2.7,3.5,2.55
18,Ol.Marsylia - Brighton,OL.MARSYLIA,BRIGHTON,2023-10-05,3.0,3.7,2.25
19,AEK Ateny - Ajax,AEK ATENY,AJAX,2023-10-05,2.0,3.9,3.5
20,Aris Limassol - Rangers,ARIS LIMASSOL,RANGERS,2023-10-05,3.4,3.7,2.05
21,Betis - Sparta Praga,BETIS,SPARTA PRAGA,2023-10-05,1.8,3.9,4.2
22,Raków Cz. - Sturm Graz,RAKÓW CZ.,STURM GRAZ,2023-10-05,2.3,3.25,3.2
23,Sporting Lizbona - Atalanta,SPORTING LIZBONA,ATALANTA,2023-10-05,2.25,3.6,3.1
24,Liverpool - Royale Union SG,LIVERPOOL,ROYALE UNION SG,2023-10-05,1.25,6.5,11.0
25,Toulouse - LASK Linz,TOULOUSE,LASK LINZ,2023-10-05,1.8,3.8,4.4
26,Maccabi Haifa - Panathinaikos,MACCABI HAIFA,PANATHINAIKOS,2023-10-05,2.4,3.4,3.0
27,Villarreal - Rennes,VILLARREAL,RENNES,2023-10-05,2.35,3.6,2.9
28,AS Roma - Servette,AS ROMA,SERVETTE,2023-10-05,1.33,5.5,9.0
29,Slavia Praga - Sheriff Tiraspol,SLAVIA PRAGA,SHERIFF TIRASPOL,2023-10-05,1.4,5.0,8.0
30,Molde - Leverkusen,MOLDE,LEVERKUSEN,2023-10-05,6.5,4.75,1.47
31,BK Hacken - Qarabag,BK HACKEN,QARABAG,2023-10-05,2.55,3.6,2.65
32,Klaksvik - Lille,KLAKSVIK,LILLE,2023-10-05,6.5,4.6,1.47
33,Olimpija Ljubljana - Slovan Bratysława,OLIMPIJA LJUBLJANA,SLOVAN BRATYSŁAWA,2023-10-05,2.35,3.5,2.9
34,Gent - Maccabi Tel Aviv,GENT,MACCABI TEL AVIV,2023-10-05,2.15,3.7,3.2
35,Breidablik - Zorya Lugansk,BREIDABLIK,ZORYA LUGANSK,2023-10-05,2.75,3.7,2.4
36,Astana - Viktoria Plzen,ASTANA,VIKTORIA PLZEN,2023-10-05,3.3,3.7,2.1
37,Ballkani - Dinamo Zagrzeb,BALLKANI,DINAMO ZAGRZEB,2023-10-05,4.6,4.2,1.7
38,Besiktas - Lugano,BESIKTAS,LUGANO,2023-10-05,1.45,5.0,6.5
39,Bodo/Glimt - Club Brugge,BODO/GLIMT,CLUB BRUGGE,2023-10-05,2.45,3.75,2.65
40,AZ Alkmaar - Legia Warszawa,AZ ALKMAAR,LEGIA WARSZAWA,2023-10-05,1.53,4.5,5.75
41,Aston Villa - Zrinjski Mostar,ASTON VILLA,ZRINJSKI MOSTAR,2023-10-05,1.1,11.0,23.0
42,Fiorentina - Ferencvarosi TC,FIORENTINA,FERENCVAROSI TC,2023-10-05,1.47,4.75,6.0
43,Cukaricki - Genk,CUKARICKI,GENK,2023-10-05,5.25,4.5,1.55
44,Aberdeen - HJK Helsinki,ABERDEEN,HJK HELSINKI,2023-10-05,1.95,3.7,3.9
45,PAOK - Eintracht F.,PAOK,EINTRACHT F.,2023-10-05,2.65,3.4,2.7
46,Nordsjalland - Ludogorets,NORDSJALLAND,LUDOGORETS,2023-10-05,1.67,4.0,4.75
47,Spartak Trnava - Fenerbahce,SPARTAK TRNAVA,FENERBAHCE,2023-10-05,6.0,4.75,1.5
48,Korona Kielce - Warta Poznań,KORONA KIELCE,WARTA POZNAŃ,2023-10-06,2.65,3.25,2.8
49,Lech Poznań - Niepołomice,LECH POZNAŃ,NIEPOŁOMICE,2023-10-06,1.42,5.0,7.5
50,Radomiak Radom - ŁKS Łódź,RADOMIAK RADOM,ŁKS ŁÓDŹ,2023-10-07,1.8,3.8,4.6
51,Widzew Łódź - Stal Mielec,WIDZEW ŁÓDŹ,STAL MIELEC,2023-10-07,1.95,3.5,4.2
52,Zagłębie Lubin - Piast Gliwice,ZAGŁĘBIE LUBIN,PIAST GLIWICE,2023-10-07,2.9,3.25,2.55
53,Ruch Chorzów - Pogoń,RUCH CHORZÓW,POGOŃ,2023-10-07,3.4,3.7,2.1
54,Śląsk Wrocław - Górnik Zabrze,ŚLĄSK WROCŁAW,GÓRNIK ZABRZE,2023-10-08,2.15,3.5,3.5
55,Cracovia - Jagiellonia,CRACOVIA,JAGIELLONIA,2023-10-08,2.3,3.5,3.2
56,Legia Warszawa - Raków Cz.,LEGIA WARSZAWA,RAKÓW CZ.,2023-10-08,2.3,3.6,3.1
57,Jagiellonia - Zagłębie Lubin,JAGIELLONIA,ZAGŁĘBIE LUBIN,2023-10-20,2.05,3.4,3.3
58,Niepołomice - Cracovia,NIEPOŁOMICE,CRACOVIA,2023-10-21,3.2,3.1,2.2
59,Śląsk Wrocław - Legia Warszawa,ŚLĄSK WROCŁAW,LEGIA WARSZAWA,2023-10-21,3.6,3.4,1.95
60,Lech Poznań - ŁKS Łódź,LECH POZNAŃ,ŁKS ŁÓDŹ,2023-10-21,1.38,4.6,7.5
61,Radomiak Radom - Korona Kielce,RADOMIAK RADOM,KORONA KIELCE,2023-10-22,1.9,3.5,3.8
